,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
39835,4.693556157149069,0.5506447559877676,-1.4977123381433872,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.8262673013818457,0.15599450715376284,-1.6732493111987685,-0.19569842191603268
33952,-1.0584272231066725,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,4.020934337258462,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,5.109903238918631
10098,1.721698077350269,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
26740,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,2.730710016901615,1.6751756402020757,4.020934337258462,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,5.109903238918631
21379,1.146499739324695,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,0.30779709620092405,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
34370,-0.8666944437648144,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
12883,-0.9625608334357435,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
8858,1.6258316876793402,0.1407040096550581,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
30450,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
24719,-0.8666944437648144,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
34208,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
25028,1.529965298008411,-0.679177483010361,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
14353,-1.2501600024485304,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
13148,0.7630341806409789,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
9527,1.529965298008411,-1.0891182293430706,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
40664,-0.1956297160683113,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.7774714260625117,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.0750967963377984,0.6532117400006093,-1.581560995800751,-0.19569842191603268
20100,1.8175644670211981,0.5506447559877676,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
729,-1.5377591714613175,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
29331,0.18783584261540479,-0.2692367366776514,0.7907275324600572,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
32447,-0.5790952747520274,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
20161,-0.48322888508109835,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
11405,0.2837022322863338,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
2399,0.47543501162819185,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
10381,1.146499739324695,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
20088,0.47543501162819185,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
30103,-0.1956297160683113,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2903496795995009,-0.19569842191603268
6482,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
25887,0.5713014012991209,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
38020,-0.7708280540938854,3.010289233984025,-1.0400243640226983,-1.3163217073468223,2.7774714260625117,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-2.069831542689007,2.3178085630096192,-1.638073290825944,-0.19569842191603268
25427,-0.7708280540938854,2.6003484876513157,-0.5823363899020094,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
12119,-0.7708280540938854,1.7804669949858962,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
37968,-1.4418927817903886,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.7774714260625117,-0.7096086132872953,3.6989519766011214,1.8246424746031085,-2.069831542689007,2.3178085630096192,-1.6288467936789737,-0.19569842191603268
35784,1.529965298008411,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
35462,0.09196945294447575,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,2.730710016901615,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
22146,-0.9625608334357435,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
32831,-0.9625608334357435,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,3.2221841069286024,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
23101,-0.6749616644229564,0.9605855023204772,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
5421,-0.3873624954101693,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
24896,-0.3873624954101693,1.3705262486531868,-0.5823363899020094,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
12639,-0.8666944437648144,-0.679177483010361,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
31026,0.18783584261540479,0.1407040096550581,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,3.6989519766011214,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
10855,-0.48322888508109835,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7729257448917327,-0.19569842191603268
40600,1.0506333496537659,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.7774714260625117,-0.2181345232603082,3.6989519766011214,1.8246424746031085,1.0750967963377984,0.6532117400006093,-1.579831027585694,-0.19569842191603268
1603,-0.9625608334357435,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
10333,-1.0584272231066725,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7717724327483616,-0.19569842191603268
36964,-0.7708280540938854,1.7804669949858962,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.9143131083415454,1.4963192217843935,-1.4702663739654216,-0.19569842191603268
8739,-1.3460263921194595,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
6433,0.6671677909700499,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
28922,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
26071,-0.09976332639738228,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,1.1310218728214534,0.273339566766679,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
16852,0.3795686219572628,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
13649,-0.09976332639738228,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
10115,0.2837022322863338,0.9605855023204772,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
22581,-0.7708280540938854,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
40166,1.0506333496537659,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.1027445179995818,0.04790380436096998,-1.5919408050910928,-0.19569842191603268
4520,-0.48322888508109835,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
1682,-0.48322888508109835,2.6003484876513157,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
24749,-0.8666944437648144,0.1407040096550581,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
18043,-0.3873624954101693,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
20018,1.146499739324695,0.5506447559877676,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
37209,-1.4418927817903886,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5804076836573795,-0.19569842191603268
34150,-0.1956297160683113,1.7804669949858962,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
15951,0.5713014012991209,-1.4990589756757802,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
12423,-0.8666944437648144,2.6003484876513157,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
13588,-1.4418927817903886,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
26366,-1.0584272231066725,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
25815,-0.8666944437648144,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
17854,-0.3873624954101693,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
